microsecs_elapsed,interval_qps
0,0
0,0
0,0
0,0
0,32654
0,34312
0,36414
0,38579
1,34998
1,34110
1,35322
1,35138
1,35538
1,35917
1,36444
1,37490
1,37327
1,32049
2,37823
2,37883
2,37971
2,37776
2,35894
2,26259
2,32076
2,34472
2,35308
2,26711
3,36840
3,36960
3,36288
3,38574
3,35602
3,22696
3,41937
3,31011
3,35229
3,15665
4,40811
4,33458
4,34908
4,13130
4,35971
4,36069
4,33253
4,37167
4,2141
4,0
5,21490
5,37583
5,37602
5,36978
5,29027
5,35813
5,26850
5,38006
5,36965
5,38010
6,13543
6,38701
6,35926
6,35973
6,28096
6,36840
6,34341
6,31465
6,31226
6,36614
7,25826
7,0
7,2646
7,28578
7,0
7,0
7,28994
7,2225
7,14507
7,16714
8,0
8,0
8,0
8,0
8,18207
8,30013
8,35026
8,35156
9,28508
9,35063
9,5358
9,30496
9,36964
9,26206
9,31222
9,1680
9,32284
9,37261
10,36323
10,17333
10,16610
10,29576
10,36950
10,37509
10,4241
10,31220
10,32284
10,34476
11,33105
11,25017
11,0
11,0
11,0
11,0
11,18759
11,33087
11,35905
11,36963
12,4021
12,27365
12,0
12,0
12,8819
12,22401
12,661
12,22872
12,24864
12,14046
13,27264
13,34816
13,36577
13,34316
13,23141
13,5647
13,35454
13,36387
13,32035
13,15360
14,7145
14,34949
14,35856
14,39504
14,7430
14,27549
14,28053
14,34373
14,3690
14,15889
15,29687
15,30059
15,38844
15,34206
15,7419
15,0
15,0
15,0
15,0
16,31221
16,31980
16,38433
16,34986
16,19488
16,10287
16,33820
16,39100
16,36412
16,5268
17,13989
17,32599
17,30600
17,34976
17,12500
17,219
17,0
17,0
17,5046
17,33730
18,34072
18,26778
18,25263
18,31221
18,2676
18,11117
18,17427
18,0
18,7344
18,22767
19,1110
19,0
19,19335
19,11886
19,0
19,6431
19,24789
19,27727
19,3493
19,0
20,29793
20,1427
20,0
20,0
20,3098
20,28123
20,14482
20,16740
20,7949
20,23272
21,12161
21,37723
21,37848
21,35794
21,31106
21,29869
21,3260
21,30790
21,31220
21,22087
22,29910
22,10447
22,27111
22,35332
22,28940
22,33502
22,0
22,31221
22,24628
22,27789
23,27060
23,14188
23,11575
23,27752
23,23448
23,30887
23,31220
23,1978
23,28841
23,31623
24,26103
24,5119
24,31220
24,0
24,31222
24,15530
24,33342
24,25119
24,25976
24,24915
25,8020
25,33209
25,35483
25,16951
25,7052
25,30526
25,29928
25,30184
25,25336
26,1858
26,23065
26,32257
26,14057
26,24365
26,826
26,819
26,729
26,31390
26,28599
27,24658
27,7133
27,787
27,654
27,20212
27,30426
27,29601
27,11734
27,935
27,655
28,653
28,656
28,658
