10, '/home/jinghuan/rocksdb_nvme', 58894216, 233.3, 'sda', 694797312, 156827557888, 'sdb', 10155586560, 162903983104, 'nvme0n1', 162890359808, 1169119395840
20, '/home/jinghuan/rocksdb_nvme', 61734536, 213.3, 'sda', 694797312, 156827557888, 'sdb', 10155586560, 162904069120, 'nvme0n1', 162890441728, 1178669862912
30, '/home/jinghuan/rocksdb_nvme', 66154280, 0.0, 'sda', 694797312, 156827557888, 'sdb', 10155586560, 162904101888, 'nvme0n1', 162890884096, 1186795794432
40, '/home/jinghuan/rocksdb_nvme', 67544696, 166.7, 'sda', 694797312, 156827557888, 'sdb', 10155586560, 162904409088, 'nvme0n1', 162891244544, 1194053697536
50, '/home/jinghuan/rocksdb_nvme', 65107084, 160.0, 'sda', 694797312, 156827557888, 'sdb', 10155586560, 162904622080, 'nvme0n1', 162891543552, 1199946567680
60, '/home/jinghuan/rocksdb_nvme', 72443832, 146.7, 'sda', 694797312, 156827557888, 'sdb', 10155586560, 162904658944, 'nvme0n1', 162891965440, 1207433428992
70, '/home/jinghuan/rocksdb_nvme', 69111052, 168.8, 'sda', 694797312, 156827557888, 'sdb', 10155586560, 162904876032, 'nvme0n1', 162892354560, 1214857818112
80, '/home/jinghuan/rocksdb_nvme', 76455324, 66.7, 'sda', 694797312, 156827557888, 'sdb', 10155586560, 162905011200, 'nvme0n1', 162892755968, 1221926477824
90, '/home/jinghuan/rocksdb_nvme', 74345572, 166.7, 'sda', 694797312, 156827557888, 'sdb', 10155787264, 162905089024, 'nvme0n1', 162893108224, 1229008859136
100, '/home/jinghuan/rocksdb_nvme', 80955820, 113.3, 'sda', 694797312, 156827557888, 'sdb', 10155828224, 162905494528, 'nvme0n1', 162893460480, 1235722665984
110, '/home/jinghuan/rocksdb_nvme', 74411636, 233.3, 'sda', 694797312, 156827557888, 'sdb', 10155852800, 162905650176, 'nvme0n1', 163861398528, 1242914381824
120, '/home/jinghuan/rocksdb_nvme', 80186008, 66.7, 'sda', 694797312, 156827557888, 'sdb', 10155951104, 162905990144, 'nvme0n1', 164476531712, 1249476063232
130, '/home/jinghuan/rocksdb_nvme', 87159384, 93.3, 'sda', 694797312, 156827557888, 'sdb', 10155951104, 162906620928, 'nvme0n1', 164540883968, 1257190592512
140, '/home/jinghuan/rocksdb_nvme', 77436456, 553.3, 'sda', 694797312, 156827557888, 'sdb', 10156925952, 162906928128, 'nvme0n1', 166220731392, 1265088516096
150, '/home/jinghuan/rocksdb_nvme', 83869740, 106.7, 'sda', 694797312, 156827557888, 'sdb', 10319438848, 162910237696, 'nvme0n1', 168072594432, 1273971679232
160, '/home/jinghuan/rocksdb_nvme', 90086988, 146.7, 'sda', 694797312, 156827557888, 'sdb', 10319451136, 162913530880, 'nvme0n1', 169171018752, 1280372441088
170, '/home/jinghuan/rocksdb_nvme', 79705448, 353.3, 'sda', 694797312, 156827557888, 'sdb', 10319451136, 162914235392, 'nvme0n1', 171705750528, 1286731489280
180, '/home/jinghuan/rocksdb_nvme', 83674444, 300.0, 'sda', 694797312, 156827557888, 'sdb', 10319451136, 162914530304, 'nvme0n1', 173450400768, 1295369711616
190, '/home/jinghuan/rocksdb_nvme', 90984644, 140.0, 'sda', 694797312, 156827557888, 'sdb', 10319651840, 162916848640, 'nvme0n1', 174447297536, 1303187681280
200, '/home/jinghuan/rocksdb_nvme', 80862252, 126.7, 'sda', 694797312, 156827557888, 'sdb', 10319651840, 162917680128, 'nvme0n1', 176375034880, 1308824748032
210, '/home/jinghuan/rocksdb_nvme', 86309676, 260.0, 'sda', 694797312, 156827557888, 'sdb', 10319655936, 162918003712, 'nvme0n1', 178337707008, 1317018193920
220, '/home/jinghuan/rocksdb_nvme', 93464320, 140.0, 'sda', 694797312, 156827557888, 'sdb', 10329318400, 162920096768, 'nvme0n1', 180218573824, 1324658757632
230, '/home/jinghuan/rocksdb_nvme', 82622872, 133.3, 'sda', 694797312, 156827557888, 'sdb', 10355561472, 162921513984, 'nvme0n1', 181788972032, 1330193166336
240, '/home/jinghuan/rocksdb_nvme', 83983964, 213.3, 'sda', 694797312, 156827557888, 'sdb', 10381607936, 162927330304, 'nvme0n1', 183444042752, 1337221840896
